Id,SalePrice
1740,196590.11
1741,186558.36
1742,164622.89
1743,175613.23
1744,249400.9
1745,195825.36
1746,211200.64
1747,219143.81
1748,211565.92
1749,151043.84
1750,136984.02
1751,231347.02
1752,123436.734
1753,155870.0
1754,205581.48
1755,156942.31
1756,128991.51
1757,122784.66
1758,140152.16
1759,154705.1
1760,161121.03
1761,136283.89
1762,175038.89
1763,183352.61
1764,120115.72
1765,177425.42
1766,184122.72
1767,200367.53
1768,145619.6
1769,179769.38
1770,143677.05
1771,126990.47
1772,135453.72
1773,129829.62
1774,141714.31
1775,143765.72
1776,119906.38
1777,116238.31
1778,137552.3
1779,114809.51
1780,187491.02
1781,136246.34
1782,92145.2
1783,132699.6
1784,99312.36
1785,124007.22
1786,169897.83
1787,160955.31
1788,54572.31
1789,103023.97
1790,82011.54
1791,180641.72
1792,155246.03
1793,132443.56
1794,142027.53
1795,134855.9
1796,123242.18
1797,107242.266
1798,123401.07
1799,112753.94
1800,124349.7
1801,117003.16
1802,130409.74
1803,155776.52
1804,147849.86
1805,142711.56
1806,116678.125
1807,125991.28
1808,114743.836
1809,122336.52
1810,147932.94
1811,102084.97
1812,101300.195
1813,122056.14
1814,99989.195
1815,53031.59
1816,100930.48
1817,108868.56
1818,142617.69
1819,129615.34
1820,67560.97
1821,107820.125
1822,148776.73
1823,44954.734
1824,135570.03
1825,137561.08
1826,103145.38
1827,98744.11
1828,133030.05
1829,113783.81
1830,135718.02
1831,154313.14
1832,94056.2
1833,137051.84
1834,119366.04
1835,135365.12
1836,113912.47
1837,87926.91
1838,123968.08
1839,87237.164
1840,142627.47
1841,137731.86
1842,80860.05
1843,130052.305
1844,134119.97
1845,136256.47
1846,149309.33
1847,162399.12
1848,53084.87
1849,106184.58
1850,127920.33
1851,159742.97
1852,128652.18
1853,128128.25
1854,179713.5
1855,132694.4
1856,226237.14
1857,159573.19
1858,134604.58
1859,125636.84
1860,140056.75
1861,122582.59
1862,313906.9
1863,302616.66
1864,302616.66
1865,312527.5
1866,308764.22
1867,228490.86
1868,306101.75
1869,195985.84
1870,229964.28
1871,236946.44
1872,161326.75
1873,216828.17
1874,148322.83
1875,198075.11
1876,185124.73
1877,216731.83
1878,200159.36
1879,123732.445
1880,143430.34
1881,235499.69
1882,264137.56
1883,197018.78
1884,201677.1
1885,239391.53
1886,310042.75
1887,201127.2
1888,277547.3
1889,154642.55
1890,122806.086
1891,128580.8
1892,105684.695
1893,129879.77
1894,131131.2
1895,150179.6
1896,126890.59
1897,113039.26
1898,108219.414
1899,149139.69
1900,147298.88
1901,156653.4
1902,119335.76
1903,208253.92
1904,136187.11
1905,175029.88
1906,150178.02
1907,207112.69
1908,111786.47
1909,137727.92
1910,122359.28
1911,202475.33
1912,317172.2
1913,136396.36
1914,54731.223
1915,276024.25
1916,59563.184
1917,278756.4
1918,144097.48
1919,162992.44
1920,144130.89
1921,407502.7
1922,288471.75
1923,198597.34
1924,211225.4
1925,195955.19
1926,387017.88
1927,128291.6
1928,146600.55
1929,122381.45
1930,123654.83
1931,139008.7
1932,136514.4
1933,179570.95
1934,179166.75
1935,169599.31
1936,178787.83
1937,166975.81
1938,155705.38
1939,244865.52
1940,202945.28
1941,166704.84
1942,169710.8
1943,207536.4
1944,356621.25
1945,372950.06
1946,136837.9
1947,292668.5
1948,164371.73
1949,232323.38
1950,187285.14
1951,271343.75
1952,204527.25
1953,154526.83
1954,183220.11
1955,133804.53
1956,308054.5
1957,152715.03
1958,310907.94
1959,138247.98
1960,117795.5
1961,116481.23
1962,96901.76
1963,100866.3
1964,108573.06
1965,145758.25
1966,152933.94
1967,245136.31
1968,387169.62
1969,391307.4
1970,424673.9
1971,436073.1
1972,368409.3
1973,246499.53
1974,319570.5
1975,312410.38
1976,273472.72
1977,377498.88
1978,347788.16
1979,315794.7
1980,174105.73
1981,322741.38
1982,212003.6
1983,200220.45
1984,177427.78
1985,209861.66
1986,211962.97
1987,168507.84
1988,173873.61
1989,198593.94
1990,215487.2
1991,204594.94
1992,206336.52
1993,175543.9
1994,226742.8
1995,196737.33
1996,259823.84
1997,326306.66
1998,326219.53
1999,248821.7
2000,323398.84
2001,250139.33
2002,224279.69
2003,255737.34
2004,256343.64
2005,228547.31
2006,208175.08
2007,240009.88
2008,200554.12
2009,182034.56
2010,189757.36
2011,134040.94
2012,176728.81
2013,180855.81
2014,177837.06
2015,194187.88
2016,183002.52
2017,199748.8
2018,125074.97
2019,132721.73
2020,109606.13
2021,114297.03
2022,169294.86
2023,134474.73
2024,219265.89
2025,356643.34
2026,181071.55
2027,134942.23
2028,146339.2
2029,168087.81
2030,287281.34
2031,251063.03
2032,263964.56
2033,285491.03
2034,163875.72
2035,210097.95
2036,207946.5
2037,207484.36
2038,289246.66
2039,223161.27
2040,307784.3
2041,254173.45
2042,199378.83
2043,167080.47
2044,170288.61
2045,210158.67
2046,145464.97
2047,150309.84
2048,135834.94
2049,139059.89
2050,185230.88
2051,109258.08
2052,131846.22
2053,147697.66
2054,80661.11
2055,144312.44
2056,139272.5
2057,123160.29
2058,220015.36
2059,131753.08
2060,162548.8
2061,177429.31
2062,132747.56
2063,113135.99
2064,141290.84
2065,111846.5
2066,161559.86
2067,119425.25
2068,156181.42
2069,84790.96
2070,114410.78
2071,85009.17
2072,130309.42
2073,143058.08
2074,197174.98
2075,134658.38
2076,124455.89
2077,149096.6
2078,128501.73
2079,127888.86
2080,120759.61
2081,129894.63
2082,128500.01
2083,147935.61
2084,118277.86
2085,126068.57
2086,103212.79
2087,118344.99
2088,95204.12
2089,75389.62
2090,127078.055
2091,115379.836
2092,121068.766
2093,120904.12
2094,126002.82
2095,139535.73
2096,83161.266
2097,95875.54
2098,142572.4
2099,53274.906
2100,84997.414
2101,118575.8
2102,134282.0
2103,104638.38
2104,145502.02
2105,127547.69
2106,67985.29
2107,217927.72
2108,117998.67
2109,104467.18
2110,132269.0
2111,167589.7
2112,131403.48
2113,116683.46
2114,109671.484
2115,155992.53
2116,122841.81
2117,141256.5
2118,117974.59
2119,110084.555
2120,112597.16
2121,105224.39
2122,105938.28
2123,86305.06
2124,160235.8
2125,133489.34
2126,139657.02
2127,151097.44
2128,131144.72
2129,108250.07
2130,138538.88
2131,149332.39
2132,115275.02
2133,123499.85
2134,114176.43
2135,99189.03
2136,80581.3
2137,101214.35
2138,128471.83
2139,144065.47
2140,140136.38
2141,147230.77
2142,131255.7
2143,137098.5
2144,107146.68
2145,138057.08
2146,155276.97
2147,142053.0
2148,134443.06
2149,144205.81
2150,213870.64
2151,122456.76
2152,155349.25
2153,166266.31
2154,105662.625
2155,127999.41
2156,241725.11
2157,238974.1
2158,227440.58
2159,209181.88
2160,172485.47
2161,235413.69
2162,346194.47
2163,322440.78
2164,247184.33
2165,192726.5
2166,151136.64
2167,222400.03
2168,179257.84
2169,202425.12
2170,219308.77
2171,142472.5
2172,136574.17
2173,146585.03
2174,232069.16
2175,327791.28
2176,303084.25
2177,238609.5
2178,220320.02
2179,143298.12
2180,218006.3
2181,196249.19
2182,208348.08
2183,182157.69
2184,127136.24
2185,117859.555
2186,146176.42
2187,153429.89
2188,158430.31
2189,241088.55
2190,85142.48
2191,86273.625
2192,94764.336
2193,99823.22
2194,100647.31
2195,115426.5
2196,104276.37
2197,117838.65
2198,179871.94
2199,171779.42
2200,141958.73
2201,122009.24
2202,201178.8
2203,144247.22
2204,160250.77
2205,103113.914
2206,130472.57
2207,200598.5
2208,241565.17
2209,217414.56
2210,116338.016
2211,116667.33
2212,107576.5
2213,109525.78
2214,137216.36
2215,98603.805
2216,153012.72
2217,77841.59
2218,73675.53
2219,57975.03
2220,58571.777
2221,276024.25
2222,243743.22
2223,287320.25
2224,213815.58
2225,130232.766
2226,189604.69
2227,211724.36
2228,254374.72
2229,227830.7
2230,141063.58
2231,204297.4
2232,162609.58
2233,162349.56
2234,250288.47
2235,214916.66
2236,265760.72
2237,332703.78
2238,190501.52
2239,117382.82
2240,160319.1
2241,147384.73
2242,130692.37
2243,131315.42
2244,97534.44
2245,100205.31
2246,139165.1
2247,95750.72
2248,126769.27
2249,123467.695
2250,129527.734
2251,117219.61
2252,181027.69
2253,144717.62
2254,172499.61
2255,183481.0
2256,188546.6
2257,190199.08
2258,174004.31
2259,172003.84
2260,151509.39
2261,201559.81
2262,216175.72
2263,347681.38
2264,374396.88
2265,154459.34
2266,280299.1
2267,335031.9
2268,396974.12
2269,148743.81
2270,193778.11
2271,220590.61
2272,201052.4
2273,158072.03
2274,162057.67
2275,155168.17
2276,193003.12
2277,192748.36
2278,140173.8
2279,124211.984
2280,115871.195
2281,163652.23
2282,178933.33
2283,101455.37
2284,111480.6
2285,150287.9
2286,123886.18
2287,351654.97
2288,248204.33
2289,339856.75
2290,424795.44
2291,312557.28
2292,396137.2
2293,430920.78
2294,396571.5
2295,385911.1
2296,259489.55
2297,276574.72
2298,298209.28
2299,389260.3
2300,341829.16
2301,277665.4
2302,227453.6
2303,239576.75
2304,244419.2
2305,167727.52
2306,167868.83
2307,168095.67
2308,223442.38
2309,279671.6
2310,203127.48
2311,190881.4
2312,153835.02
2313,170047.77
2314,166390.05
2315,164573.75
2316,177473.31
2317,160996.92
2318,167283.44
2319,179178.7
2320,179970.08
2321,244453.7
2322,171509.33
2323,169916.95
2324,166573.11
2325,199520.34
2326,165366.38
2327,211751.22
2328,222913.05
2329,181573.53
2330,171571.17
2331,355678.03
2332,400944.38
2333,320102.44
2334,257426.97
2335,278759.6
2336,313761.16
2337,186716.78
2338,263706.9
2339,221317.8
2340,389416.25
2341,205949.03
2342,236678.81
2343,213856.77
2344,206950.98
2345,243713.47
2346,204606.45
2347,185160.58
2348,224293.6
2349,161400.16
2350,275343.84
2351,240906.52
2352,241514.73
2353,237947.33
2354,128317.305
2355,155240.25
2356,136389.34
2357,195409.52
2358,182563.08
2359,128878.26
2360,113405.08
2361,139982.23
2362,284224.28
2363,137256.8
2364,151919.0
2365,224553.84
2366,199234.94
2367,229102.03
2368,202663.3
2369,222036.58
2370,164970.84
2371,165879.72
2372,181212.5
2373,274813.4
2374,318385.3
2375,248427.64
2376,284760.94
2377,351627.8
2378,142133.62
2379,189163.45
2380,150219.12
2381,160147.19
2382,216507.48
2383,212255.47
2384,248286.0
2385,161369.83
2386,137572.62
2387,132581.31
2388,94896.914
2389,129295.71
2390,137154.88
2391,141433.22
2392,117465.016
2393,182338.97
2394,141731.89
2395,190457.73
2396,142644.34
2397,207697.77
2398,123879.445
2399,58786.5
2400,51226.453
2401,112479.75
2402,139305.17
2403,138732.58
2404,148327.5
2405,160426.31
2406,142612.66
2407,125975.78
2408,146361.25
2409,127886.17
2410,178981.28
2411,125245.18
2412,144529.5
2413,133544.34
2414,134554.66
2415,137890.62
2416,131179.11
2417,134415.38
2418,125514.93
2419,129381.44
2420,130897.805
2421,162694.27
2422,109053.836
2423,113080.01
2424,162993.53
2425,175201.89
2426,137144.28
2427,143996.25
2428,182038.55
2429,119781.46
2430,137510.19
2431,103208.26
2432,139815.6
2433,145011.2
2434,135296.86
2435,147154.25
2436,108359.664
2437,108645.77
2438,132365.78
2439,105531.61
2440,123072.82
2441,100475.26
2442,101078.73
2443,121442.39
2444,133212.86
2445,77865.57
2446,141920.3
2447,187953.25
2448,136771.5
2449,110983.94
2450,147022.67
2451,124408.54
2452,193461.06
2453,96817.88
2454,115961.07
2455,115984.734
2456,126424.586
2457,120835.3
2458,123373.06
2459,111626.35
2460,128993.84
2461,122379.234
2462,132300.03
2463,125508.83
2464,162502.3
2465,145264.64
2466,115097.06
2467,137451.58
2468,84198.055
2469,75715.945
2470,191264.08
2471,195214.88
2472,164313.58
2473,112329.45
2474,88274.07
2475,217891.98
2476,111586.01
2477,125522.35
2478,149381.39
2479,84026.555
2480,131768.66
2481,118915.414
2482,127287.65
2483,116036.625
2484,121529.87
2485,126094.66
2486,140781.22
2487,181143.9
2488,164442.9
2489,144379.2
2490,135323.69
2491,90744.57
2492,178362.92
2493,130849.63
2494,152787.28
2495,85353.85
2496,265342.88
2497,159932.89
2498,114416.45
2499,83129.87
2500,125745.21
2501,135498.42
2502,138238.77
2503,94346.914
2504,182627.33
2505,220162.7
2506,245796.47
2507,270025.94
2508,246023.02
2509,204219.89
2510,222832.48
2511,176481.06
2512,194272.7
2513,211912.23
2514,238834.44
2515,135727.84
2516,163783.38
2517,141030.62
2518,142601.77
2519,207589.84
2520,196746.16
2521,198923.0
2522,214405.48
2523,126888.17
2524,134214.9
2525,146552.47
2526,130787.0
2527,100013.23
2528,134013.97
2529,120148.02
2530,108844.375
2531,247834.86
2532,220387.48
2533,198447.22
2534,238802.33
2535,319333.78
2536,233112.58
2537,219571.4
2538,179811.39
2539,187123.39
2540,160256.11
2541,180381.61
2542,164351.83
2543,133364.52
2544,123729.375
2545,128259.06
2546,134038.64
2547,139434.64
2548,154072.27
2549,147138.81
2550,211070.97
2551,125447.56
2552,125708.76
2553,78965.54
2554,111176.74
2555,112990.65
2556,100353.45
2557,113251.72
2558,170044.2
2559,131126.08
2560,137447.0
2561,135865.78
2562,128005.14
2563,145283.34
2564,195371.88
2565,125109.33
2566,136395.06
2567,130519.61
2568,156211.08
2569,184242.52
2570,115934.53
2571,167591.3
2572,176926.8
2573,206389.06
2574,265054.56
2575,127892.02
2576,120822.625
2577,140100.83
2578,91416.44
2579,69609.46
2580,98832.01
2581,111858.664
2582,109253.08
2583,248576.23
2584,161597.14
2585,168169.6
2586,203799.83
2587,205782.16
2588,154550.84
2589,154085.34
2590,217697.56
2591,201199.72
2592,204908.94
2593,243797.86
2594,189517.38
2595,216510.78
2596,319940.1
2597,179603.16
2598,277314.5
2599,317522.06
2600,160380.88
2601,144220.67
2602,88483.6
2603,93319.625
2604,83158.89
2605,81964.47
2606,146378.56
2607,176437.48
2608,177044.78
2609,168497.72
2610,113949.84
2611,119621.76
2612,149791.67
2613,133193.55
2614,124877.71
2615,159904.38
2616,142956.75
2617,190513.31
2618,179127.11
2619,208014.94
2620,181385.4
2621,165960.89
2622,173037.58
2623,249840.83
2624,277084.25
2625,301517.66
2626,167203.36
2627,180468.84
2628,437504.38
2629,472788.03
2630,328611.66
2631,413532.84
2632,417761.53
2633,289600.5
2634,392978.72
2635,152125.45
2636,186517.27
2637,175848.53
2638,231831.58
2639,176907.39
2640,148613.23
2641,100243.36
2642,188310.47
2643,103205.8
2644,128715.266
2645,106709.21
2646,97105.19
2647,99295.31
2648,141035.2
2649,144511.72
2650,141830.73
2651,137979.16
2652,394922.97
2653,227371.4
2654,200724.42
2655,371550.62
2656,307326.78
2657,341508.22
2658,283383.1
2659,291748.88
2660,339899.53
2661,315394.38
2662,309845.88
2663,293493.3
2664,262015.05
2665,303329.75
2666,270155.75
2667,161176.81
2668,186843.06
2669,158289.72
2670,294925.1
2671,186038.16
2672,182496.75
2673,207668.84
2674,202954.77
2675,165013.97
2676,196869.28
2677,183809.9
2678,238754.95
2679,272573.66
2680,282364.2
2681,422405.9
2682,320482.75
2683,506576.34
2684,318384.12
2685,354471.5
2686,258780.03
2687,274136.47
2688,216047.73
2689,206613.56
2690,423908.34
2691,169349.12
2692,137347.28
2693,181267.64
2694,127611.69
2695,192533.05
2696,191471.03
2697,176385.33
2698,183250.34
2699,166720.42
2700,157394.22
2701,155873.56
2702,112314.03
2703,135037.36
2704,136707.88
2705,123504.445
2706,121283.945
2707,129320.75
2708,127230.0
2709,107867.13
2710,132507.25
2711,267424.75
2712,368741.47
2713,176459.36
2714,140647.3
2715,164606.72
2716,146054.22
2717,185415.56
2718,237568.89
2719,149258.78
2720,182711.3
2721,137772.45
2722,161506.1
2723,150577.42
2724,129788.27
2725,134882.66
2726,147000.25
2727,178555.06
2728,171715.55
2729,156143.0
2730,147668.36
2731,135054.62
2732,125988.76
2733,161863.83
2734,149333.81
2735,133922.88
2736,146352.03
2737,127945.7
2738,138755.2
2739,156425.44
2740,136598.78
2741,149997.23
2742,153891.06
2743,147367.58
2744,157650.34
2745,140939.47
2746,124736.55
2747,151127.7
2748,121944.445
2749,130122.27
2750,124520.35
2751,123603.305
2752,199565.62
2753,131613.56
2754,219766.44
2755,130342.98
2756,85566.0
2757,62312.12
2758,83396.75
2759,161404.92
2760,124975.17
2761,144976.92
2762,146457.03
2763,183395.62
2764,164925.23
2765,301700.6
2766,124395.73
2767,87767.31
2768,130176.39
2769,128931.734
2770,155333.55
2771,120066.24
2772,116930.43
2773,145067.78
2774,141525.38
2775,133215.53
2776,136672.16
2777,150128.9
2778,108907.71
2779,120225.51
2780,100124.02
2781,100845.14
2782,90724.664
2783,102475.625
2784,128044.45
2785,144813.86
2786,70879.086
2787,125039.91
2788,78521.49
2789,178686.9
2790,96544.05
2791,118100.336
2792,60994.645
2793,155854.39
2794,96568.26
2795,120509.27
2796,103513.94
2797,201614.6
2798,109672.0
2799,114107.31
2800,74963.98
2801,111761.734
2802,127900.81
2803,163459.75
2804,129480.44
2805,102310.4
2806,78170.77
2807,158894.55
2808,149062.05
2809,138950.52
2810,130614.49
2811,160404.28
2812,144845.08
2813,159953.8
2814,161402.62
2815,94870.49
2816,249646.72
2817,140477.19
2818,129860.58
2819,155675.69
2820,133463.88
2821,108483.23
2822,203289.89
2823,299426.12
2824,170397.77
2825,150290.48
2826,134492.95
2827,146688.94
2828,200590.84
2829,178048.0
2830,220952.95
2831,177413.58
2832,240106.95
2833,276246.53
2834,196224.67
2835,207013.16
2836,190147.75
2837,140233.58
2838,140311.3
2839,167878.44
2840,203162.75
2841,205660.52
2842,206606.88
2843,145130.73
2844,142125.62
2845,125997.77
2846,207224.7
2847,187633.39
2848,224437.38
2849,199790.53
2850,288237.16
2851,236573.66
2852,247160.05
2853,223997.95
2854,141471.25
2855,199932.53
2856,195862.14
2857,188548.94
2858,198125.75
2859,114241.24
2860,117984.38
2861,115656.91
2862,196269.02
2863,131618.45
2864,251236.44
2865,131077.69
2866,148985.17
2867,99837.305
2868,103674.875
2869,113772.414
2870,116048.8
2871,86114.73
2872,50453.137
2873,101262.43
2874,135899.6
2875,115844.234
2876,162758.52
2877,142558.39
2878,174201.23
2879,130863.86
2880,99573.06
2881,132080.55
2882,148424.0
2883,199099.12
2884,198582.02
2885,192193.3
2886,217121.17
2887,97462.94
2888,131457.77
2889,60654.26
2890,86476.1
2891,131954.9
2892,47252.453
2893,76226.516
2894,51193.242
2895,268530.8
2896,267152.75
2897,184671.73
2898,150395.02
2899,229372.47
2900,155191.11
2901,187155.88
2902,179776.92
2903,339669.47
2904,346512.25
2905,97240.95
2906,193257.48
2907,112311.78
2908,132202.4
2909,149174.97
2910,83103.47
2911,85188.28
2912,135563.95
2913,83364.07
2914,77915.71
2915,81853.47
2916,83364.07
2917,147650.2
2918,122948.0
2919,219002.98
